16513646.5875 6673431.4545455 29.24860722943
16513763.725 6673431.4545455 46.537247980722
16513880.8625 6673431.4545455 61.975713358453
16513998 6673431.4545455 67.459933189377
16504627 6673548.3131313 -8.1166078621098
16504744.1375 6673548.3131313 -6.2366302483843
16504861.275 6673548.3131313 7.4476897610856
16504978.4125 6673548.3131313 7.7499791487545
16505095.55 6673548.3131313 8.1724790464169
16505212.6875 6673548.3131313 8.1862307917065
16505329.825 6673548.3131313 5.6921908850612
16505446.9625 6673548.3131313 7.1727392185309
16505564.1 6673548.3131313 4.403581809169
16505681.2375 6673548.3131313 6.3445682695457
16505798.375 6673548.3131313 -3.0222074731851
16505915.5125 6673548.3131313 -24.844907092602
16506032.65 6673548.3131313 -20.129562315639
16506149.7875 6673548.3131313 -12.225528917586
16506266.925 6673548.3131313 -19.355765004619
16506384.0625 6673548.3131313 -8.5276086007471
16506501.2 6673548.3131313 0.91487083717332
16506618.3375 6673548.3131313 1.603111181797
16506735.475 6673548.3131313 1.2158945884195
16506852.6125 6673548.3131313 -6.2909500292965
16506969.75 6673548.3131313 -5.4086055607002
16507086.8875 6673548.3131313 -2.0102995920117
16507204.025 6673548.3131313 -0.97231709664159
16507321.1625 6673548.3131313 0.23342356473949
16507438.3 6673548.3131313 4.319373709157
16507555.4375 6673548.3131313 2.680190882457
16507672.575 6673548.3131313 5.2672690347141
16507789.7125 6673548.3131313 2.0028950337221
16507906.85 6673548.3131313 3.1827692565591
16508023.9875 6673548.3131313 2.4544578299953
16508141.125 6673548.3131313 2.4751755846923
16508258.2625 6673548.3131313 4.9818971693183
16508375.4 6673548.3131313 6.9601944512097
16508492.5375 6673548.3131313 4.4610667052442
16508609.675 6673548.3131313 7.9906800197027
16508726.8125 6673548.3131313 12.209318748324
16508843.95 6673548.3131313 6.1690421108032
16508961.0875 6673548.3131313 5.4591740116954
16509078.225 6673548.3131313 9.0859002192799
16509195.3625 6673548.3131313 9.3871814221187
16509312.5 6673548.3131313 8.1867327175157
16509429.6375 6673548.3131313 4.8598436002647
16509546.775 6673548.3131313 3.2774668203165
16509663.9125 6673548.3131313 3.1377761431655
16509781.05 6673548.3131313 8.2322174810709
16509898.1875 6673548.3131313 6.7982283970039
16510015.325 6673548.3131313 6.9581630106177
16510132.4625 6673548.3131313 2.2928547607971
16510249.6 6673548.3131313 2.4648146828636
16510366.7375 6673548.3131313 2.1071744422943
16510483.875 6673548.3131313 3.7424179605266
16510601.0125 6673548.3131313 5.8471388431689
16510718.15 6673548.3131313 7.0199211817859
16510835.2875 6673548.3131313 5.5782210331209
16510952.425 6673548.3131313 9.6829389703347
16511069.5625 6673548.3131313 8.1049434731271
16511186.7 6673548.3131313 6.4220552291896
16511303.8375 6673548.3131313 6.691513139554
16511420.975 6673548.3131313 1.1272174543862
16511538.1125 6673548.3131313 2.8100498811709
16511655.25 6673548.3131313 2.5939968655073
16511772.3875 6673548.3131313 5.8773346788529
16511889.525 6673548.3131313 3.4300420498907
16512006.6625 6673548.3131313 3.407824576777
16512123.8 6673548.3131313 2.1058665121671
16512240.9375 6673548.3131313 8.3393145505072
16512358.075 6673548.3131313 2.365443396823
16512475.2125 6673548.3131313 4.0613083253286
16512592.35 6673548.3131313 1.6725285819497
16512709.4875 6673548.3131313 1.9396850399511
16512826.625 6673548.3131313 4.3770892260005
16512943.7625 6673548.3131313 3.7894687715384
16513060.9 6673548.3131313 4.3056126402621
16513178.0375 6673548.3131313 6.3735302782442
16513295.175 6673548.3131313 2.1242083899578
16513412.3125 6673548.3131313 1.9139774442044
16513529.45 6673548.3131313 13.432699360843
16513646.5875 6673548.3131313 170.97712033814
16513763.725 6673548.3131313 127.55184507133
16513880.8625 6673548.3131313 108.09495391083
16513998 6673548.3131313 95.682053015978
16504627 6673665.1717172 -5.9237919589863
16504744.1375 6673665.1717172 -5.0302982830481
16504861.275 6673665.1717172 -5.7653159174287
16504978.4125 6673665.1717172 -3.8454854937852
16505095.55 6673665.1717172 6.0194172165766
16505212.6875 6673665.1717172 10.22227023067
16505329.825 6673665.1717172 10.0632809672
16505446.9625 6673665.1717172 10.020512446588
16505564.1 6673665.1717172 12.367047377058
16505681.2375 6673665.1717172 7.9767910366962
16505798.375 6673665.1717172 5.5674402285786
16505915.5125 6673665.1717172 2.0063598974663
16506032.65 6673665.1717172 -7.2226392153516
16506149.7875 6673665.1717172 -7.4046558046693
16506266.925 6673665.1717172 -22.911493609534
16506384.0625 6673665.1717172 -11.758558520698
16506501.2 6673665.1717172 -10.97379441649
16506618.3375 6673665.1717172 -9.5387192572345
16506735.475 6673665.1717172 -0.035846875824702
16506852.6125 6673665.1717172 -5.3113853590812
16506969.75 6673665.1717172 -0.071006615716402
16507086.8875 6673665.1717172 -0.465002427256
16507204.025 6673665.1717172 -0.26220321816865
16507321.1625 6673665.1717172 2.0464408185576
16507438.3 6673665.1717172 0.65546096850854
16507555.4375 6673665.1717172 2.3077806845623
16507672.575 6673665.1717172 7.7769134503028
16507789.7125 6673665.1717172 2.2832256656488
16507906.85 6673665.1717172 0.8628417531423
16508023.9875 6673665.1717172 1.7235497587636
16508141.125 6673665.1717172 2.4544511705306
16508258.2625 6673665.1717172 15.267113968536
16508375.4 6673665.1717172 7.9804448611781
16508492.5375 6673665.1717172 5.8845555547789
16508609.675 6673665.1717172 18.947195878816
16508726.8125 6673665.1717172 4.430933351791
16508843.95 6673665.1717172 4.0502414538007
16508961.0875 6673665.1717172 1.926042173404
16509078.225 6673665.1717172 3.374192624713
16509195.3625 6673665.1717172 4.2609644076208
16509312.5 6673665.1717172 4.0608931614437
16509429.6375 6673665.1717172 4.4106714507743
16509546.775 6673665.1717172 5.1379543014569
16509663.9125 6673665.1717172 6.1508160120789
16509781.05 6673665.1717172 6.1381131961361
16509898.1875 6673665.1717172 7.4647192934357
16510015.325 6673665.1717172 3.4687259532098
16510132.4625 6673665.1717172 3.2138863611552
16510249.6 6673665.1717172 2.5253748613399
16510366.7375 6673665.1717172 2.1989481960624
16510483.875 6673665.1717172 3.8552933042596
16510601.0125 6673665.1717172 4.8695006107686
16510718.15 6673665.1717172 6.2850975416353
16510835.2875 6673665.1717172 6.3131873978334
16510952.425 6673665.1717172 7.3280303509714
16511069.5625 6673665.1717172 8.1579927743179
16511186.7 6673665.1717172 19.378509589072
16511303.8375 6673665.1717172 81.470996537754
16511420.975 6673665.1717172 8.8661693221801
16511538.1125 6673665.1717172 2.1111196671886
16511655.25 6673665.1717172 1.6195250738796
16511772.3875 6673665.1717172 2.7174229849982
16511889.525 6673665.1717172 2.8032544616709
16512006.6625 6673665.1717172 1.7572583918085
16512123.8 6673665.1717172 2.580870154471
16512240.9375 6673665.1717172 2.916192041402
16512358.075 6673665.1717172 1.5813979331995
16512475.2125 6673665.1717172 3.5592043443205
16512592.35 6673665.1717172 1.7434286841591
16512709.4875 6673665.1717172 2.0803603091813
16512826.625 6673665.1717172 3.5681929635896
16512943.7625 6673665.1717172 3.1878917514064
16513060.9 6673665.1717172 4.4849560899141
16513178.0375 6673665.1717172 5.330665589015
16513295.175 6673665.1717172 1.447202869979
16513412.3125 6673665.1717172 14.066877203626
16513529.45 6673665.1717172 121.87436107862
16513646.5875 6673665.1717172 201.84848728825
16513763.725 6673665.1717172 165.43538239591
16513880.8625 6673665.1717172 137.13782207604
16513998 6673665.1717172 121.78116881536
16504627 6673782.030303 -2.8850538898241
16504744.1375 6673782.030303 -11.825599948038
16504861.275 6673782.030303 4.627996956109
16504978.4125 6673782.030303 -4.4836978148062
16505095.55 6673782.030303 -4.9401462287544
16505212.6875 6673782.030303 30.475672623641
16505329.825 6673782.030303 23.9729829209
16505446.9625 6673782.030303 6.703047666586
16505564.1 6673782.030303 10.298866752791
16505681.2375 6673782.030303 12.386566070324
16505798.375 6673782.030303 16.135932417731
16505915.5125 6673782.030303 8.2003032804644
16506032.65 6673782.030303 5.6967188623863
16506149.7875 6673782.030303 8.9677214969413
16506266.925 6673782.030303 -5.4076791549912
16506384.0625 6673782.030303 -2.1223720505796
16506501.2 6673782.030303 -8.3636369555384
16506618.3375 6673782.030303 -6.0053901418863
16506735.475 6673782.030303 -6.2521919103394
16506852.6125 6673782.030303 -4.7785994984891
16506969.75 6673782.030303 0.76936352531527
16507086.8875 6673782.030303 -3.42343163169
16507204.025 6673782.030303 0.20315886062553
16507321.1625 6673782.030303 0.36227521744638
16507438.3 6673782.030303 1.5740657427793
16507555.4375 6673782.030303 0.30325609687972
16507672.575 6673782.030303 28.560950656925
16507789.7125 6673782.030303 11.866763270806
16507906.85 6673782.030303 4.5537772661684
16508023.9875 6673782.030303 0.89635974482123
16508141.125 6673782.030303 5.8253901106287
16508258.2625 6673782.030303 10.02646121864
16508375.4 6673782.030303 4.3228630352066
16508492.5375 6673782.030303 4.7517195623359
16508609.675 6673782.030303 3.8488710214089
16508726.8125 6673782.030303 2.2222222819843
16508843.95 6673782.030303 1.5097775984022
16508961.0875 6673782.030303 2.5303190750429
16509078.225 6673782.030303 4.0509133415648
16509195.3625 6673782.030303 2.9437743651619
16509312.5 6673782.030303 2.4989249943776
16509429.6375 6673782.030303 3.260166985388
16509546.775 6673782.030303 7.2299643525857
16509663.9125 6673782.030303 6.8114953459142
16509781.05 6673782.030303 5.1806702738248
16509898.1875 6673782.030303 4.14665625046
16510015.325 6673782.030303 4.0717142705762
16510132.4625 6673782.030303 2.8717642752558
16510249.6 6673782.030303 2.1510429511387
16510366.7375 6673782.030303 3.2010953119843
16510483.875 6673782.030303 2.8372322640945
16510601.0125 6673782.030303 4.3185226552427
16510718.15 6673782.030303 3.8985258190767
16510835.2875 6673782.030303 4.6570832469884
16510952.425 6673782.030303 3.2619873039463
16511069.5625 6673782.030303 12.294516753732
16511186.7 6673782.030303 59.284863259314
16511303.8375 6673782.030303 48.420573136508
16511420.975 6673782.030303 3.8492885110029
16511538.1125 6673782.030303 6.7435435537398
16511655.25 6673782.030303 3.8913524806503
16511772.3875 6673782.030303 4.9425185408492
16511889.525 6673782.030303 1.1187524666141
16512006.6625 6673782.030303 4.2697280769363
16512123.8 6673782.030303 4.4971724465043
16512240.9375 6673782.030303 3.4375806462883
16512358.075 6673782.030303 2.6899768839386
16512475.2125 6673782.030303 1.9267202759412
16512592.35 6673782.030303 1.5968220790607
16512709.4875 6673782.030303 8.2196314229471
16512826.625 6673782.030303 5.1704239514048
16512943.7625 6673782.030303 3.0884866566903
16513060.9 6673782.030303 8.495627403931
16513178.0375 6673782.030303 3.4818514861969
16513295.175 6673782.030303 3.2829652696652
16513412.3125 6673782.030303 4.7404465659303
16513529.45 6673782.030303 75.32391887892
16513646.5875 6673782.030303 138.53455531133
16513763.725 6673782.030303 151.20493643031
16513880.8625 6673782.030303 138.64337179619
16513998 6673782.030303 130.33157912509
16504627 6673898.8888889 -19.424320370205
16504744.1375 6673898.8888889 -7.5216530150054
16504861.275 6673898.8888889 -10.272540551179
16504978.4125 6673898.8888889 -8.7848439327427
16505095.55 6673898.8888889 -5.0189782959819
16505212.6875 6673898.8888889 29.295901171741
16505329.825 6673898.8888889 4.836019670538
16505446.9625 6673898.8888889 -11.502153043979
16505564.1 6673898.8888889 -5.6145379850265
16505681.2375 6673898.8888889 2.1861890625268
16505798.375 6673898.8888889 1.0668571623424
16505915.5125 6673898.8888889 7.0858603546112
16506032.65 6673898.8888889 5.9291178299742
16506149.7875 6673898.8888889 5.5542461168332
16506266.925 6673898.8888889 -4.7154057957505
16506384.0625 6673898.8888889 -4.4852844011263
16506501.2 6673898.8888889 -5.1775304492566
16506618.3375 6673898.8888889 -7.5217997426401
16506735.475 6673898.8888889 -3.5254809953962
16506852.6125 6673898.8888889 -2.5324774712021
16506969.75 6673898.8888889 -2.3862254066152
16507086.8875 6673898.8888889 -3.316253339297
16507204.025 6673898.8888889 -2.3950014651736
16507321.1625 6673898.8888889 0.5760806919963
16507438.3 6673898.8888889 4.4361478394424
16507555.4375 6673898.8888889 16.95331912633
16507672.575 6673898.8888889 16.493031808757
16507789.7125 6673898.8888889 49.999082462109
16507906.85 6673898.8888889 21.238153658116
16508023.9875 6673898.8888889 15.133383376556
16508141.125 6673898.8888889 5.6422992609395
16508258.2625 6673898.8888889 5.3218076761511
16508375.4 6673898.8888889 4.2656527495674
16508492.5375 6673898.8888889 2.9721795168744
16508609.675 6673898.8888889 1.4785042908603
16508726.8125 6673898.8888889 2.5897340606888
16508843.95 6673898.8888889 1.7230097618642
16508961.0875 6673898.8888889 3.7445030132977
16509078.225 6673898.8888889 4.1538649541752
16509195.3625 6673898.8888889 5.6274371947525
16509312.5 6673898.8888889 3.6980766131719
16509429.6375 6673898.8888889 3.177356679247
16509546.775 6673898.8888889 5.0172945833441
16509663.9125 6673898.8888889 3.6257703688577
16509781.05 6673898.8888889 3.9638046993031
16509898.1875 6673898.8888889 4.6588311974319
16510015.325 6673898.8888889 3.2981504152724
16510132.4625 6673898.8888889 3.6842278753138
16510249.6 6673898.8888889 2.7443221821689
16510366.7375 6673898.8888889 5.8639713842415
16510483.875 6673898.8888889 3.7970987144113
16510601.0125 6673898.8888889 2.7305929985855
16510718.15 6673898.8888889 1.9174272900856
16510835.2875 6673898.8888889 4.2541417954801
16510952.425 6673898.8888889 2.3662863477881
16511069.5625 6673898.8888889 6.2109115951614
16511186.7 6673898.8888889 2.5137887530654
16511303.8375 6673898.8888889 14.261211801175
16511420.975 6673898.8888889 8.7213539218342
16511538.1125 6673898.8888889 11.310606121175
16511655.25 6673898.8888889 3.2955074608463
16511772.3875 6673898.8888889 11.473001885193
16511889.525 6673898.8888889 6.1866227709927
16512006.6625 6673898.8888889 9.1925060043377
16512123.8 6673898.8888889 3.268240302979
16512240.9375 6673898.8888889 3.030981395722
16512358.075 6673898.8888889 2.4640728177626
16512475.2125 6673898.8888889 1.8299315575715
16512592.35 6673898.8888889 1.9868713291949
16512709.4875 6673898.8888889 3.9224085869867
16512826.625 6673898.8888889 3.3670446182998
16512943.7625 6673898.8888889 5.405843278737
16513060.9 6673898.8888889 2.9679056659526
16513178.0375 6673898.8888889 3.0363673086661
16513295.175 6673898.8888889 1.4572347111185
16513412.3125 6673898.8888889 17.325284948317
16513529.45 6673898.8888889 60.658021468135
16513646.5875 6673898.8888889 102.3126899434
16513763.725 6673898.8888889 139.77837991104
16513880.8625 6673898.8888889 130.87193687282
16513998 6673898.8888889 128.0517712023
16504627 6674015.7474747 -21.359971359406
16504744.1375 6674015.7474747 -21.207813567003
16504861.275 6674015.7474747 -21.036785239441
16504978.4125 6674015.7474747 -23.823679766048
16505095.55 6674015.7474747 -11.306168406581
16505212.6875 6674015.7474747 15.046360221295
16505329.825 6674015.7474747 7.4396268247654
16505446.9625 6674015.7474747 -3.8280998770772
16505564.1 6674015.7474747 -4.2478874530044
16505681.2375 6674015.7474747 -11.602807125348
16505798.375 6674015.7474747 -1.7226794990689
16505915.5125 6674015.7474747 2.0781763525098
16506032.65 6674015.7474747 -0.52217652000957
16506149.7875 6674015.7474747 6.9853145107632
16506266.925 6674015.7474747 5.0977774286943
16506384.0625 6674015.7474747 9.9715279496677
16506501.2 6674015.7474747 -3.3306043702725
16506618.3375 6674015.7474747 -7.795746517729
16506735.475 6674015.7474747 -15.281610193038
16506852.6125 6674015.7474747 -13.76283476118
16506969.75 6674015.7474747 -6.1397857836302
16507086.8875 6674015.7474747 -5.3087280257608
16507204.025 6674015.7474747 -3.9131907189413
16507321.1625 6674015.7474747 -0.79504744490981
16507438.3 6674015.7474747 4.1732081686092
16507555.4375 6674015.7474747 15.555167065196
16507672.575 6674015.7474747 9.5548637223466
16507789.7125 6674015.7474747 19.273740252814
16507906.85 6674015.7474747 27.272272550149
16508023.9875 6674015.7474747 29.90954557527
16508141.125 6674015.7474747 9.4955359770007
16508258.2625 6674015.7474747 4.9259410462601
16508375.4 6674015.7474747 3.9917282118962
16508492.5375 6674015.7474747 2.2129424463156
16508609.675 6674015.7474747 2.0814671735581
16508726.8125 6674015.7474747 2.1421450341852
16508843.95 6674015.7474747 1.4976452005361
16508961.0875 6674015.7474747 2.802763288171
16509078.225 6674015.7474747 6.0744744975441
16509195.3625 6674015.7474747 6.045838637369
16509312.5 6674015.7474747 3.6892315504614
16509429.6375 6674015.7474747 12.166375798752
16509546.775 6674015.7474747 6.3834621264583
16509663.9125 6674015.7474747 2.2080554453023
16509781.05 6674015.7474747 4.9973975845317
16509898.1875 6674015.7474747 4.1668822160443
16510015.325 6674015.7474747 4.2615539120032
16510132.4625 6674015.7474747 4.2285697234826
16510249.6 6674015.7474747 3.8924688518553
16510366.7375 6674015.7474747 4.7217794285735
16510483.875 6674015.7474747 3.5815097309856
16510601.0125 6674015.7474747 1.7003677253733
16510718.15 6674015.7474747 10.900562926428
16510835.2875 6674015.7474747 23.859499634948
16510952.425 6674015.7474747 4.0282174653324
16511069.5625 6674015.7474747 13.880955121085
16511186.7 6674015.7474747 -0.55590984755964
16511303.8375 6674015.7474747 -0.78109296091139
16511420.975 6674015.7474747 4.0891029111057
16511538.1125 6674015.7474747 5.8418859730488
16511655.25 6674015.7474747 12.697945098202
16511772.3875 6674015.7474747 22.992534863477
16511889.525 6674015.7474747 6.9991549644677
16512006.6625 6674015.7474747 5.5568001255043
16512123.8 6674015.7474747 4.3259332230578
16512240.9375 6674015.7474747 4.9420917308994
16512358.075 6674015.7474747 2.1059351476442
16512475.2125 6674015.7474747 2.7488373160552
16512592.35 6674015.7474747 2.9026584658128
16512709.4875 6674015.7474747 1.6460586079445
16512826.625 6674015.7474747 5.0494298160269
16512943.7625 6674015.7474747 6.7242120592956
16513060.9 6674015.7474747 4.4608447220571
16513178.0375 6674015.7474747 2.3977620387928
16513295.175 6674015.7474747 6.9657758025587
16513412.3125 6674015.7474747 24.494355786791
16513529.45 6674015.7474747 55.450419159071
16513646.5875 6674015.7474747 85.561262613008
16513763.725 6674015.7474747 121.31233085539
16513880.8625 6674015.7474747 142.25163778817
16513998 6674015.7474747 122.08300687842
16504627 6674132.6060606 -7.9598238070275
16504744.1375 6674132.6060606 -7.8412392686942
16504861.275 6674132.6060606 -7.7081949737426
16504978.4125 6674132.6060606 -18.077303474989
16505095.55 6674132.6060606 -18.134330700098
16505212.6875 6674132.6060606 3.9533232144422
16505329.825 6674132.6060606 6.5187281779613
16505446.9625 6674132.6060606 -8.5526573875991
16505564.1 6674132.6060606 -8.9119601692091
16505681.2375 6674132.6060606 -0.009382728941091
16505798.375 6674132.6060606 -1.0441596729393
16505915.5125 6674132.6060606 -6.4449813342057
16506032.65 6674132.6060606 1.8180372224101
16506149.7875 6674132.6060606 5.9049291957278
16506266.925 6674132.6060606 -0.7778393720755
16506384.0625 6674132.6060606 13.382418168716
16506501.2 6674132.6060606 13.592738407805
16506618.3375 6674132.6060606 11.204617506303
16506735.475 6674132.6060606 8.3890477395764
16506852.6125 6674132.6060606 -0.85062409810848
16506969.75 6674132.6060606 -2.3695215939438
16507086.8875 6674132.6060606 -10.117366898941
16507204.025 6674132.6060606 -4.5065738620991
16507321.1625 6674132.6060606 -1.9046707301081
16507438.3 6674132.6060606 3.2317944969558
16507555.4375 6674132.6060606 5.9836049461128
16507672.575 6674132.6060606 7.6039930044066
16507789.7125 6674132.6060606 4.817551606852
16507906.85 6674132.6060606 11.567677304895
16508023.9875 6674132.6060606 3.8285442751214
16508141.125 6674132.6060606 4.2975032284842
16508258.2625 6674132.6060606 3.2831569450461
16508375.4 6674132.6060606 2.9280317158578
16508492.5375 6674132.6060606 3.5661993560911
16508609.675 6674132.6060606 1.9577238922218
16508726.8125 6674132.6060606 1.9021453999462
16508843.95 6674132.6060606 2.1179223872812
16508961.0875 6674132.6060606 3.8334183893364
16509078.225 6674132.6060606 4.718892301777
16509195.3625 6674132.6060606 6.3913520558823
16509312.5 6674132.6060606 12.026835494025
16509429.6375 6674132.6060606 21.614813779456
16509546.775 6674132.6060606 7.3830603975627
16509663.9125 6674132.6060606 8.3378271353827
16509781.05 6674132.6060606 6.4090920693155
16509898.1875 6674132.6060606 3.9944000061225
16510015.325 6674132.6060606 4.6397010592998
16510132.4625 6674132.6060606 5.4016506859591
16510249.6 6674132.6060606 7.2112076030319
16510366.7375 6674132.6060606 1.9704251846412
16510483.875 6674132.6060606 7.2877799621188
16510601.0125 6674132.6060606 8.3308498203679
16510718.15 6674132.6060606 36.707012616728
16510835.2875 6674132.6060606 142.41553968046
16510952.425 6674132.6060606 21.584776880825
16511069.5625 6674132.6060606 12.648639256934
16511186.7 6674132.6060606 3.173136474308
16511303.8375 6674132.6060606 3.3487253296905
16511420.975 6674132.6060606 5.5136250972662
16511538.1125 6674132.6060606 5.6053599132359
16511655.25 6674132.6060606 6.2210920230419
16511772.3875 6674132.6060606 10.380922256012
16511889.525 6674132.6060606 6.4322041076276
16512006.6625 6674132.6060606 2.0323531255683
16512123.8 6674132.6060606 9.2995031373536
16512240.9375 6674132.6060606 5.5967353341271
16512358.075 6674132.6060606 3.8660337337273
16512475.2125 6674132.6060606 4.7946050652489
16512592.35 6674132.6060606 4.5581949353368
16512709.4875 6674132.6060606 4.371559234464
16512826.625 6674132.6060606 10.319484937027
16512943.7625 6674132.6060606 9.0509981668531
16513060.9 6674132.6060606 3.4911152723361
16513178.0375 6674132.6060606 2.1887071577205
16513295.175 6674132.6060606 13.509750096001
16513412.3125 6674132.6060606 28.528160661898
16513529.45 6674132.6060606 53.706006764933
16513646.5875 6674132.6060606 0.52229064346302
16513763.725 6674132.6060606 58.541188326247
16513880.8625 6674132.6060606 122.83869403516
16513998 6674132.6060606 141.34681560679
16504627 6674249.4646465 4.0694544825486
16504744.1375 6674249.4646465 4.1841174635289
16504861.275 6674249.4646465 9.1563239326529
16504978.4125 6674249.4646465 9.3022749479364
16505095.55 6674249.4646465 -3.5370001088362
16505212.6875 6674249.4646465 22.244430345463
16505329.825 6674249.4646465 0.92621854082218
16505446.9625 6674249.4646465 -16.400162203636
16505564.1 6674249.4646465 -16.66922730485
16505681.2375 6674249.4646465 0.37264593459683
16505798.375 6674249.4646465 4.9460289648564
16505915.5125 6674249.4646465 6.9677726065399
16506032.65 6674249.4646465 5.5181724359052
16506149.7875 6674249.4646465 8.9258707774129
16506266.925 6674249.4646465 3.8090206723292
16506384.0625 6674249.4646465 16.863458757163
16506501.2 6674249.4646465 10.984027473828
16506618.3375 6674249.4646465 16.122085983428
16506735.475 6674249.4646465 12.710595393586
16506852.6125 6674249.4646465 12.885899953485
16506969.75 6674249.4646465 9.1647090250335
16507086.8875 6674249.4646465 1.8697574527234
16507204.025 6674249.4646465 1.3283264420072
16507321.1625 6674249.4646465 2.181812808702
16507438.3 6674249.4646465 2.0986341598993
16507555.4375 6674249.4646465 5.4466452236654
16507672.575 6674249.4646465 7.5428591555963
16507789.7125 6674249.4646465 6.7581271028913
16507906.85 6674249.4646465 16.033394785569
16508023.9875 6674249.4646465 3.2671897628347
16508141.125 6674249.4646465 3.0126741004804
16508258.2625 6674249.4646465 1.983816644655
16508375.4 6674249.4646465 3.2897927385058
16508492.5375 6674249.4646465 8.5041527256634
16508609.675 6674249.4646465 4.3179080392941
16508726.8125 6674249.4646465 4.3750506920214
16508843.95 6674249.4646465 1.7883237318501
16508961.0875 6674249.4646465 2.2515174564977
16509078.225 6674249.4646465 4.9599586353372
16509195.3625 6674249.4646465 3.5812941220907
16509312.5 6674249.4646465 6.6295328211435
16509429.6375 6674249.4646465 8.1241092034939
16509546.775 6674249.4646465 9.0405189253699
16509663.9125 6674249.4646465 16.862153318337
16509781.05 6674249.4646465 5.5626158563815
16509898.1875 6674249.4646465 13.811457504292
16510015.325 6674249.4646465 7.0425054441316
16510132.4625 6674249.4646465 9.1755411428392
16510249.6 6674249.4646465 3.3224442479793
16510366.7375 6674249.4646465 7.2799494085007
16510483.875 6674249.4646465 6.6573696099455
16510601.0125 6674249.4646465 6.64245605879
16510718.15 6674249.4646465 38.814902153124
16510835.2875 6674249.4646465 42.678157920082
16510952.425 6674249.4646465 5.0613270135736
16511069.5625 6674249.4646465 34.85627561138
16511186.7 6674249.4646465 8.2454935651977
16511303.8375 6674249.4646465 7.0768102175646
16511420.975 6674249.4646465 1.9246832554973
16511538.1125 6674249.4646465 5.1236556554181
16511655.25 6674249.4646465 5.9726040687982
16511772.3875 6674249.4646465 16.983528502587
16511889.525 6674249.4646465 2.6761933302579
16512006.6625 6674249.4646465 4.0825061541591
16512123.8 6674249.4646465 12.259377598518
16512240.9375 6674249.4646465 1.9476434604179
16512358.075 6674249.4646465 7.712247004544
16512475.2125 6674249.4646465 4.1795058457574
16512592.35 6674249.4646465 3.4954725281122
16512709.4875 6674249.4646465 5.8810962645351
16512826.625 6674249.4646465 5.0813316027188
16512943.7625 6674249.4646465 4.4456199372719
16513060.9 6674249.4646465 3.5105197327516
16513178.0375 6674249.4646465 3.4170190046652
16513295.175 6674249.4646465 20.637860722019
16513412.3125 6674249.4646465 31.334295665918
16513529.45 6674249.4646465 62.046641878172
16513646.5875 6674249.4646465 0.60773376128645
16513763.725 6674249.4646465 4.2484958657724
16513880.8625 6674249.4646465 116.00637352953
16513998 6674249.4646465 132.96133544806
16504627 6674366.3232323 -2.7001277813649
16504744.1375 6674366.3232323 -1.1141032825328
16504861.275 6674366.3232323 -0.9992476552186
16504978.4125 6674366.3232323 -0.46728242772781
16505095.55 6674366.3232323 -0.46825881859854
16505212.6875 6674366.3232323 30.841080903555
16505329.825 6674366.3232323 19.294322798677
16505446.9625 6674366.3232323 -7.2395385317037
16505564.1 6674366.3232323 -6.050318581602
16505681.2375 6674366.3232323 -8.932798208135
16505798.375 6674366.3232323 -19.525595941899
16505915.5125 6674366.3232323 -14.842264340279
16506032.65 6674366.3232323 3.4724794772935
16506149.7875 6674366.3232323 9.1609492876666
16506266.925 6674366.3232323 2.9733272727964
16506384.0625 6674366.3232323 13.0904415356
16506501.2 6674366.3232323 13.659062925279
16506618.3375 6674366.3232323 6.6882984320419
16506735.475 6674366.3232323 13.319915892851
16506852.6125 6674366.3232323 17.0326312896
16506969.75 6674366.3232323 13.492290326538
16507086.8875 6674366.3232323 5.7563563840102
16507204.025 6674366.3232323 1.5050230105577
16507321.1625 6674366.3232323 2.9490287924631
16507438.3 6674366.3232323 1.7331973412053
16507555.4375 6674366.3232323 7.9870563797494
16507672.575 6674366.3232323 7.971963531441
16507789.7125 6674366.3232323 6.8438759108724
16507906.85 6674366.3232323 101.42039591872
16508023.9875 6674366.3232323 14.304796118374
16508141.125 6674366.3232323 3.0250853377242
16508258.2625 6674366.3232323 9.3071890527326
16508375.4 6674366.3232323 7.1179321949453
16508492.5375 6674366.3232323 5.1714476078581
16508609.675 6674366.3232323 13.140133255565
16508726.8125 6674366.3232323 7.17892975331
16508843.95 6674366.3232323 21.34243539419
16508961.0875 6674366.3232323 13.154554645476
16509078.225 6674366.3232323 1.4519011100436
16509195.3625 6674366.3232323 6.0025178142778
16509312.5 6674366.3232323 4.8540478767347
16509429.6375 6674366.3232323 2.5950799998566
16509546.775 6674366.3232323 4.2778892580848
16509663.9125 6674366.3232323 8.9699347759971
16509781.05 6674366.3232323 14.669106386815
16509898.1875 6674366.3232323 80.598176193002
16510015.325 6674366.3232323 11.055323033989
16510132.4625 6674366.3232323 12.238232067645
16510249.6 6674366.3232323 10.118893090242
16510366.7375 6674366.3232323 3.5004920726213
16510483.875 6674366.3232323 4.0194697574913
16510601.0125 6674366.3232323 5.6264613193429
16510718.15 6674366.3232323 32.706127287329
16510835.2875 6674366.3232323 7.4038315069894
16510952.425 6674366.3232323 18.829016798956
16511069.5625 6674366.3232323 11.166553916918
16511186.7 6674366.3232323 7.0996108402974
16511303.8375 6674366.3232323 40.252089679619
16511420.975 6674366.3232323 13.178006920803
16511538.1125 6674366.3232323 3.4550874062164
